1_12	clueweb12-0203wb-06-25712	what type of dna is detected by hpv	are tumors characterized by hpv dna	what type of hpv stains are detected in bladder tumor	is p53 detected in hpv	is p53 nuclear	what type of dna would you expect to get in squamous cell carcinoma of bladder uti	does hpv cause nuclear staining	how is hpv detected in tumors	which proteins are not detected in p53 tumors	hpv nucleus is detected	which type is detected in all cases of hpv	is rb nuclear staining	does hpv stain rb
1_12	clueweb12-0203wb-06-25712	is rb defunct	what kind of cancer is a uterine cervix	what is p16 overexpression in uterus	what is the pathogenesis of the small cell carcinoma of the uterine cervix?	what is p16 overexpression	what causes cancer of the uterus	pathogenesis of small cell carcinoma	where does nuclear p16 reside	causes of small cells on cervix	sccc cancer of cervix definition	what is the pathogenesis of small cell cervix	what pathogenesis cause uterine cervix to develop	what is the pathogen of a tumor
1_12	clueweb12-0203wb-06-25712	what is tyrosine kinase	which kinase is overexpressed	what is ckit	what is tyrosine kinase-overexpressed tyrosine kinase?	can ckit overexpress large cell carcinoma	is ckit in a tumor	can proto-oncogenes cause cancer	which c-kit protein is elevated in lung cancer	what ckit protein causes cervix to swell	ckit is overexpressed in which cancer	which tyrosine kinase is over expressed in uterine	what is ckit	what is the proto oncogene in small cell lung cancers?
1_12	clueweb12-0203wb-06-25712	what type of staining does small cell carcinoma show?	what is the cytoplasmic stain used in cancer	which type of cancer has strong or diffuse staining	how many cases of small cell carcinoma are positive	does small cell carcinoma have cytoplasmic staining	how common is small cell carcinoma	what kind of tumor is cytoplasmic in cervicis	what ckit protein is used in uterine cancer	what is ckit protein	which tumor has cytoplasmic staining	when ckit is positive what is the effect	what is ckit for tumors	what is the type of tumor that stain for ckit
1_12	clueweb12-0203wb-06-25712	what adenocarcinoma is caused by	what type uterine cancer is benign	what kind of tumor would you expect from a tumor that is densely cellular and show a sheet-like pattern?	what is the most common type of uterine cancer	what type of cervix tumor is densely cellular	what was the clinical presentation of cancer of the uterus	where are uterine cervix tumors found	what type of tumor is carcinoma of the cervix	where does the cervix come from?	what is neoplastic uterine cancer	tumor of uterus with cytoplasm that is not a nucleus	what type of cancer is the uterine cervix	what is neoplastic uterine carcinoma
1_12	clueweb12-0203wb-06-25712	how long is chemo for small cell cancer	what is the normal life span of a cancer patient	what kind of cancer is small cell carcinoma of the cervix	what is the chemotherapy for carcinoma of the cervix	what is scc	how long after surgery for small cell cervix cancer	how many patients die from small cell carcinoma	when do cervix tumors die	what is small cell cancer	what is small cell carcinoma	how long has a cancer patient remained alive	how many patients with small cell carcinoma of the cervix are alive	what is the treatment for small cell carcinoma of the cervix?
1_12	clueweb12-0203wb-06-25712	what is the diagnostic procedure in cervical cancer	what techniques are available for hpv diagnosis	what is a good detection method for hpv	what dna analyzes the status of hpv in cancer	which of the following can be used with a diagnostic test for the detection of hpv?	what test for cervical hpv	which is most common method of detection in cervical cancer	what is hpv in dna	what is detection method for hpv	what is the technique for detecting hpv	what techniques for detection of hpv	what is hpv detected in	what is the method for detecting hpv
1_12	clueweb12-0203wb-06-25712	can csac-ish reveal hpv	what is csac-ish	what is hpv detected by a csac iish smear	which hpv test is the most positive	what tests are performed for hpv identification	does hpv smear test show hpv	hpv detection with the hybrid cap test	which type of pcr test detects hpv?	what is the test csac ish for hpv detection	what type of hpv is detectable in pap smears	how hpv is detectable by hcsac iish	which test was used to detect hpv	ch sac shing test how hpv
1_12	clueweb12-0203wb-06-25712	what is csac-ish?	what is the csac ish	what is cascac ish	what is the csac test used for	what is ch sac test for hpv	hpv immunocytochemistry csac	which method would be used to identify cervical hpv	what is chsac-ish	what is the ipc scan for hpv	what is shing in hpv?	what is non-amplified ish	when to use a csac-ish for hpv	is csac-ish a sensitivity test
1_12	clueweb12-0203wb-06-25712	what papillomavirus is incorporated into cervical neoplasia	what is the origin of papillomavirus	what dna is integrated	can human papillomavirus integration be induced?	what is the genotype for intraepithelial neoplasia	how is papilloma viral dna integrated	is papillomavirus integrated with dna	which type of integration occurs in cervical intraepithelial neoplasia?	what is the papillomavirus	where is papilloma located cervical	what is the role of human papillomavirus integration	what is the role of papillomavirus and its function	what is the origin of intraepithelial neoplasia and its symptoms
1_12	clueweb12-0203wb-06-25712	what type papillomavirus is the most frequently detected in cervical lesions?	different grade ii viral lesions	what type of lesions show punctate signals	different types of human papillomavirus	what is the highest grade papillomavirus	what is the highest risk for hiv	what type of lesions are associated with human papillomavirus	types of papillomavirus	how many different forms of papillomavirus are there?	what is the high risk of a lesions with papilloma	which viral type is high risk	how many type ii high risk human papillomaviruses are present	types of papillomavirus
1_12	clueweb12-0203wb-06-25712	what is the significance of the punctate correlate	what is the role of cortical hormones in cervical neoplasia?	what is the function of biotinyl tyramide	how do you get a grade iii lesions	what is the role of the basal correlate of neoplasia?	what is the purpose of biotinyl tyramide hybridization	where do intraepithelial lesions develop from	what is the importance of a punctate correlate for neoplasia	where is the punctate correlate	what is the name of the in situ hybridization	what is the importance of the punctate correlate	where is the punctate correlate?	which layer of the cervical neoplasia is associated with punctated correlate?
1_12	clueweb12-0203wb-06-25712	what are squamous intraepithelial lesions	what is the normal range for squamous lesion	what is squamous intraepithelial lesions	which of the following is a characteristic of an intraepithelial lesions	what is lsil in biopsies	which of the following is an hsil	what is squamous intraepithelial lesions mean	what type of lesion is low grade lsi? biopsies	what is normal hsil	what are the three types of intraepithelial lesions	what is low grade intraepithelial lesions	squamous intraepithelial lesions	what is the difference between a squamous lesions and hsil
1_12	clueweb12-0203wb-06-25712	which test indicates presence of a papillomavirus mif1 in the epithelium?	what are the sensitivity of mib1	which is more accurate mib-1 or icpb90 immunostaining	dna ploidy and p16ink4a are the same thing	hpv ploidy results dna staining	where is ICBP90 immunostaining measured	what is the accuracy of the mib test for a lesion	which is the best diagnostic test to detect a human papillomavirus lesion?	what is the specificity for mib	what is p16ink4a for smear test	what is p1 mib1 in hpv	what is dna ploidy and mib	dna ploidy is determined by
1_12	clueweb12-0203wb-06-25712	which pathological departments in the hospital	bwm department of pathology	who is the dr at briggham and women's hospital	where is maternal and perinatal pathology in massachusetts	where do they work in pathology	where are pathology department located	what pathology is done at harvard medical school	where is bingham women's hospital	which department of pathology is boston medical center in?	where is the department of perinatal pathology	what type of pathologist is briggham and women's	which department of pathology specializes in women's and perinatal pathology	where is brigham & women's hospital located
1_12	clueweb12-0203wb-06-25712	what type of epithelium is hpv in	what type of lesions do humans have	hpv what type of cell is the epithelial tissue	what type of epithelial tissue does hpv stain?	which type of epithelium is associated with atypical metaplasia in humans	what type of epithelial lesion is hpv	how many epithelial foci are there in hpv	what type of lesion has the hpv	what is hpv-specific lesions	which type of lesion has metaplastic epithelium?	what type of epithelial lesion is hpv	what type of epithelial changes causes hvv	are squamous epithelium affected
1_12	clueweb12-0203wb-06-25712	what is the positive predictive value for hpv	which biomarkers are positive for hpv?	what biomarker is positive for hemoptylobacter	what is the predictive value for hpv	what biomarkers are positive for hpv	what is positive predictive value of hpv	what biomarker is positive for hpv	hpv antigen and biomarkers	which biomarker is positive for hpv	what is the predictive value for cyclin e staining	what is the clinical significance of cyclin e staining in hpv	what biomarkers are positive for hpv	what is the positive predictive value for hpv
